Id,EssaySet,EssayText_Cleaned,FinalScore,SBERT_Label
671,1,"in order to replicate this experiment, there is quite a few other pieces of info that they need. first, you need to know how vinegar you have to pour on each sample. secondly you need to know how much of each sample you need. finally, you need to know the mass of the cups so you don't mix up the sample weight. that's the information you need to replicate this expiriment.",1.0,0.3333333333333333
1279,1,what was their prediction before they start. after check if their prediction was right or not.,0.0,0.0
200,1,"additional information that you would need in order to replicate the experiment would be for the group to explain how to determine the mass of the materials, to find out what the starting mass was, to explain more specifically how to place the materials in separate containers for less confusion, and to explain how you find the ending mass and the difference in mass.",0.0,0.0
533,1,"i would have to check the mass of four different samples. put vinegar in each one of the separate containers. put a sample of a marble in one container and label it then repeat with the limestone, wood and plastic. while waiting 24 hours. i would remove the samples from their container and rinse them with distilled water then allow the samples to dry for an half an hour.",0.0,0.0
703,1,"the additional information i would need is how to determine the mass of four different samples. it is well specified. also i need to know how much vinegar to pour into different containers, then after the experiment is complete i would need to figure out how to determine the mass of the samples.",1.0,0.3333333333333333
906,1,"to replicate this experiment first off i have to know which sample is which. when recording the mass i will not know which belongings to the correct sample. also it does not tell us in what metric unit we are measuring the samples with, so this needs to be clearer. last of all, in order to replicate this experiment i need to know how much vinegar needs to be added into the containers, because different amounts of vinegar can change the results. last of all in step 4 it tell us to remove the samples, but i do not know ways to remove those samples, in a seperat cup or container?",1.0,0.3333333333333333
1606,1,after reading the group's procedure i would need to know what kind of samples was i supposed to got and how much i need to use for this investigation so i can replicate the experiment.,0.5,0.1666666666666666
570,1,you would need the independent varible that never changes. to replicate the experiment would need to no exactly how much of the vinegar was poured into each of the four containers. also how did the mass reacted to the substance.,1.0,0.3333333333333333
653,1,"in order to replicate this expirement, you would need to know how much vinegar to put in each cup. different amounts of vinegar would add another variable to the expirement , compromising the results.",1.0,0.3333333333333333
1179,1,"-change the amount of havre. ^p -leave the samples to sit and dry for more or less than 30 minutes. ^p -pour vinegar in each of for separate, but different containers.",0.0,0.0
213,1,"a desicable additional piece of information would be a control group for the experiment. the it would also be helpful to determine why this experiment was being performed, as well as knowing if the samples were covered or not, and how much vinegar to use.",2.0,0.6666666666666666
1449,1,to replicate this experiment you would need to include pieces of additional information. the group of students neglected to specify how much of vinegar that would be poured into each of the containers. when you have put a measurement in your procedures it makes it already more ideal to replicate the experiment.,1.0,0.3333333333333333
509,1,"the additional information that would be needed in order to replicate the experiment would be what is in each of the containers, how much vinegar is put in each of the containers, and how much of the sample is in each container. in the procedure, they don't say what was in each of the containers. they also didn't say how much vinegar that they put into the containers. lastly, they didn't say how much of the sample was in the containers. they needed to add that information in order to replicate the experiment.",1.5,0.5
685,1,"after reading the group experiment i belive that they will need multipule trials, they also need a control. what type of container, how much vinager. also what you would use to find the mass.",2.0,0.6666666666666666
1407,1,"the additional information that you would need in order to replicate the experiment are what type of climate the containers have to be in, the size of the containers, and the thickness of the insulating material.",2.0,0.6666666666666666
1119,1,"one piece of additional information that i would need to replicate the experiment is the amount of vinegar that should be poured in each of the four containers. this is important because thew vinegar is what caused the samples to lose mass, so the amount of mass lost in each sample.if the amount of vinegar is inconsistent, then the data won't be valid. i would also need to know the amount of each sample needed and the mass of the container.",1.5,0.5
1478,1,"so far in the procedure they tell you into determine the mass of samples pour vinegar into each cup. let silt for 24 hours, take samples sit and dry them. you would then received the ending mass and subtract the difference.",0.0,0.0
555,1,"i would need to know if they were put into an incubator to dry or were dryed in a different way. would also need to know the temperature of the area incubator they were put into to dry. also i would need to know where i should place a sample. lastly, i would need to know the type of vinegar used c for example white, apple material. also i would need to know how top measure the mass.",2.5,0.8333333333333334
1661,1,"in order to replicate the experiment i would need to know the amount of vinegar they used in each container, the type of container, what they mean by a four different samples, (if not given data table), as well as the form of the rock, liquids, crushed whole etc).",3.0,1.0
733,1,"in order to replicate this lab experiment you would need to know what the names of the four different samples are. you would also need to know how much vinegar to pour into the four containers, so there is an even amount in each container. another thing you would need to know when replicating this experiment is what you are using to find the mass.",2.0,0.6666666666666666
695,1,"after reading the groups procedure, additional information ii would need in order to replicate the experience is; 1) choose 4 different samples to work with. 2) instead of pouring vinegar onto the samples use another liquid form. 3) and finally, instead of letting the samples sit and dry for 30 min, you can have them sit and dry for longer or shorter than 30 min.",0.5,0.1666666666666666
586,1,if i replicated this i would also need what i uses acid rain in measuring the container masses and how the acid rain would effect,0.0,0.0
1154,1,"you also need to know how much vinegar to pour into each separate container, what types of container to use, and how long to rinse the samples with distilled water in order to replicate the experiment.",3.0,1.0
1660,1,"you would need to know the amount of vinegar poured in each seperate container, also you would need to know what the sample is and if you should put the containers in a very dark or sunny place for 24 hours.",3.0,1.0
71,1,"what you would need is the imformation on how much vinegar is added to every sample. for example, one sample can be in a different amount of vinegar. so that can throw their ending masses off.",1.0,0.3333333333333333
1373,1,"after reading the group's procedure, in order to replicate this experiment it must include what types of samples you need., how much vinegar to use, and you need a control to compare the results. a control for this experiment would be to have the four samples sit in water and find the starting and ending mass. the procedure should also include the use of a balance for determining the mass.",2.0,0.6666666666666666
418,1,"the iddtional information that i would need in order to replicate the experiment are the following:what changes had each sample after sitting 24hrs. and the 2 one would be what was the exact amount of vinegar,we pour in each four separete but equal containers how did and last what was the outcome of this investigation. what did we learn",1.0,0.3333333333333333
249,1,"there is additional information needed in the procedure to replicate this experiment. i need to know what the four starting samples are. also, this procedure needs to include weigh the samples. i need to exact amount of vinegar put into each sample. lastly, at the end you need to weigh the samples out again to measure the difference in weight.",2.0,0.6666666666666666
1296,1,additional information that is needed to be able to replicate the experiment would be to know how much vinegar is being poured into the different yet identical containers.,1.0,0.3333333333333333
946,1,"in the procedure it should inclode the four samples being massed, without this knowlege the experiment would be hard to repeat they should also tell of the meathod they are using to mass the four samples, yet another thing that should be added to this procedure is what type of container to use in the experiment. these 3 changes to the procedure, will make the experiment easy for replicate.",2.0,0.6666666666666666
933,1,"the group was not very specific in their procedures. in step 1, they say ""determine mass of four different samples."" samples of what? they never say. they also say to let it sit for 24 hours, where should it sit? in the light or dark? if i were to follow the procedure the group wrote, i would probably not be able to control the variables in the same way that they did without guessing.",2.0,0.6666666666666666
725,1,"in order to replicate the experiment, you should measure the amount of vinegar added in each container. you should also measure the mass of each sample before adding them to the vinegar. lastly, you should measure the amount of vinegar left after the material is taken out.",0.0,0.0
1562,1,"if you want to replicate the experiment you will need more containers exactly alike, marble, limestone, wood and plastic, also fresh cups of viniger.",0.0,0.0
1404,1,one additional prire would be to state the materials needed nofier additional pele would be to identify how much vinegar is being poured in the container another additional peice would be to matie all the materials the same ending mass.,2.0,0.6666666666666666
1010,1,"in order to replicate the groups experiments,i 'm going to need to know how much vinegar i need, and how large of containers i need.",2.0,0.6666666666666666
369,1,"i would need how much vinegar im putting in the containers, what kind of lime and plastic, like where it came from and what kind of temperature should the samples dry in.",2.0,0.6666666666666666
876,1,"how much vinegar you will need to put in the container, what is the control variable, what's the dependent and independent variable.",1.0,0.3333333333333333
108,1,"in addition to the information given, you would also need to know how much vinegar to put into each container,different amounts could change the results. there should also be a set temperature to keep the samples at, because change in temperature can affect the corossion process. in the experiment, it should have told you the samples should be somewhat even size.",3.0,1.0
186,1,"the experiment is lacking several pieces of information about the procedure. for example the amount of vinegar added to the containers is not described. the method of determining the mass as well as the four sample materials, has not been specified in the procedural information.",2.0,0.6666666666666666
169,1,you should repeat each step in the experiment. start with step 1 and go all the way to step 6.,0.0,0.0
376,1,"after you determine the mass of the products, go back and see of your thesey was correct. then go and daght a lab report about qv. then when your done, hand it qn.",0.0,0.0
1652,1,"i would need to know the amount of vinegar that is being poured in the containers. with what am i going to measure the mass of each sample. i think that i would also need to know the problem that is trying to be solved (specifically, what am i trying to find out).",1.0,0.3333333333333333
384,1,"i would need to know, how much vinegar was used, how big the containers are and if each sample should be the same mass.",2.0,0.6666666666666666
757,1,some additional information would be to have a control test with vinegar but stilking with,1.0,0.3333333333333333
1513,1,"what the samples are, how much vinegar should be added to each container, where the samples are contained for the 24 hr waiting period.",3.0,1.0
1348,1,"1 let the samples sit to dry for different amount of time. ^p 2 try different containers, not identical , different size/shapes. ^p 3 try more than one type of acid, besides vinegar. ^p 4 let samples sit larger than 24 hours.",0.0,0.0
417,1,"in order to replicate, the group students experiment the additional information i would need to encure, how big the four identical containers were, how big is sample of each four materials that they put into the container where they placed the containers in a warm or cold environment. how much vinegar and the students pour into each container.",3.0,1.0
605,1,"the additional information that is necessary is how much vinegar you need to put in the container. i also think you need to know how much of the sample you put in the container. where do you let the samples sit for 24 hours ? inside, outside, by a window ?",2.0,0.6666666666666666
1057,1,in order to replicate group's expirament we would need to know the amount of vinegar that we put into the containers and we would also need equal amount of each samples. we would also need to know for how long each material is rinsed and the volume of the container.,3.0,1.0
261,1,"you would need to add observations, you would also need to add the time on the table.",0.0,0.0
529,1,the additional information that should be included in this procedure is. how much vinegar goes in each sample. where do the samples go to sit and dry at. label the samples in the procedure too not just in the data.,2.5,0.8333333333333334
839,1,before weighing starting mass weigh each container alone then with the samples.,0.0,0.0
532,1,the three additional part of information necessary to replication of this experiment are as follows:,2.0,0.6666666666666666
920,1,"the additional information you would have to indicate this procedure and you need to know how much vinegar to put in the container, how big the containers are and how you determine the mass of each sample.",2.0,0.6666666666666666
558,1,"to replicate the experiment, you would need to know how much of the four samples you should weigh. you would also need to know what four samples to use. also, to do this experiment you would need to know how much vinegar to use in each container.",2.0,0.6666666666666666
901,1,"i would need to know how much vinegar was used. i would also need to know what conditions the container was left in when it was left for 24 hours. lastly, i would need to know more specifics about the sample materials such as what type of wood or plastic was used.",1.5,0.5
535,1,information i would need to replicate i mass 4 samples. should i,2.0,0.6666666666666666
795,1,"in order to replicate this experiment i would need to know what materials i needed, what kind of sample and how much of it.",1.0,0.3333333333333333
845,1,"after reading the group's procedure, additional information that is needed in order to replicate the experiment is:how much vinegar was used, how big the containers were and on what should the samples be placed on to dry (tinet paper towel in the sun.etc)",3.0,1.0
1173,1,"after reading the groups procedure, to replicate this experiment i would need information such as the amount of vinegar used to make acid rain i would also need a control group as well as doing the experiment at least 2 more times to have more accurate conclusion.",1.0,0.3333333333333333
189,1,"in this group's procedure, some additional information should've been what were the labels named.",0.0,0.0
546,1,"to replicate this experiment you would need to know how to go about weighing the rock's masses, how much vinegar you're putting the rocks in . finally you need to know how much of each sample you're putting in a container.",1.0,0.3333333333333333
480,1,in order to replicate the experiment we would need to know the size of the containers the amount of vinegar and the temperature of the vinegar without this information the experiment cannot be replicated.,2.0,0.6666666666666666
498,1,1) i would need to know how much vinegar is being put into the sample. ^p 2) what are they trying to find out through pass is to amount. ^p 3) was there a control group in this experiment.,1.0,0.3333333333333333
1159,1,"some additional information would be,1telling at the start of the procedur what you are using as materials, 2 tell what the three samples are, and 3. describ how much vinegar goes into each container.",2.0,0.6666666666666666
941,1,"are other information you might need to redo this lab is after what time did they messure the samples again? now much vinigar they used, and what progress the samples made inbetween.",1.0,0.3333333333333333
789,1,"some additional informetion that would be needed is for number 2, how much vineagar is needed, the size that the containers should be and also another peice of informetion needed is when and what information should be recorded.",2.0,0.6666666666666666
204,1,"first, it doesn't tell the amount of vinegar to pour into the four containers. next, it doesn't say how to allow the samples to sit and dry for 30 minutes, maybe they need a cover for it but we don't know from this information. in addition, there is an information about how they determined the mass.",3.0,1.0
1560,1,"to repeat the experiment you waid first have to know how much vinegar to pour into each of the containers. you would also need to know the amount of each sample that was measured to get their masses. you waid also need to know if you should cover the samples and at what temperature they should be left to sit in for 24hrs. also, what would you do with the samples once you removed them from the containers, where would they sit?",3.0,1.0
1058,1,you would need vinegar in each but 4 separate test taab's label them with what they are then wait 4 awer's and see the mass change in the object's you put into the vinegar over night.,0.0,0.0
1301,1,"you would would need to know how many trials to do for each sample, to make an effective experiment. you would need to know what to measure the mass in to it sound reasonable in the data. also, you would need to pour in each of the four separate containers. all this information would help produce a successful experiment.",1.0,0.3333333333333333
66,1,"to exactly replicate this experiment you would have to know, how they measured the mass of the object, because without that how would we figure out the different masses. we have to know the starting mass, the ending mass and the difference in mass.",0.0,0.0
1220,1,i want to know if the containers are the same size. also how many times you have to do this experiment until its accurate.,1.0,0.3333333333333333
485,1,"you would need: starting mass, ending mass, and difference in mass in order to replicate the experiment.",0.0,0.0
622,1,"the additional information you will need to replicate this experiment is how much more of the needed samples you need, how much time you will need to go through with the procedure and what your starting mass needs to be.",0.0,0.0
1171,1,"in order to make the group's experiment more replicate, the first thing that should be done is to include the they materials used as independent variable. secondly, how much vinegar should be added to each sample? thirdly, in order to both make the experiment more replicate and improve the validity, a control should be tested. in an experiment like this, the control could be either the ending materials left dry or they can be sorted in distilled h2o.",2.5,0.8333333333333334
116,1,"in order to replicate this this experiment youwould need the starting mass, ending mass and difference in mass.",0.0,0.0
657,1,i would need a measurement of how much vinegar went into each container. i also would need to know how many trials were their. in addition i would need to know what type of vinegar was used.,2.0,0.6666666666666666
637,1,"i would need vinegar, 4 containers, labels, time (24hours) a sink, 30 minutes for them to dry and a tripple beam ballance scale.",0.0,0.0
383,1,"i would need to know how much samples i need for this experiment. i would need to know how much vinegar i am pouring into each container. also, i would need to know if i am letting the samples dry in the sun or not. without these, i could not replicate this experiment.",2.5,0.8333333333333334
907,1,so additional information you would add in order to replicate the experiment would be what kind of containers,3.0,1.0
759,1,"in order to replicate the experiment from the procedure what the four samples are must be included.in step 2, the size of the container must be included.for step, the units being used used to be stated.",2.0,0.6666666666666666
1037,1,"to replicate the experiment you would need several more pieces of information. firstly the amount of vinegar added would need to be included to try and control additionals for every material. secondly you would need to know where the containers would be left for 24 hours after pouring vinegar. different environments could affect the date. third, you would need to know what type of container to use for the whole experiment. differences in volume in different containers would also affect the data.",3.0,1.0
1327,1,"to replicate the experiment, i'd need to know how much vineger to pour into each sample. i'd also need to know what to lable each sample and how much rain to put in each cup.",1.0,0.3333333333333333
1193,1,in order to replicate the experiment i would need to know how much vinegar to pour into each cup used also need to know what mas are taking the aid how range are the sample that is a using.,2.0,0.6666666666666666
1000,1,"additional information you wold need for this experiment is how much water was in each cup, you should also know if all the materials are close in size.",0.5,0.1666666666666666
1203,1,you need to know the amount of vinegars you poured. the size of the containers you are using. and all samples must be put in the same areas. because the temperature and sunlight's does changes the result.,3.0,1.0
680,1,you would need to add the type of solution the stones on goingin.,0.0,0.0
50,1,"how much vinager should you pour, with what label, and when to sit it, it sitand dry for 30 min...label. the container's reapetedly, separate but identicle conatainer. what containers should we use?",2.5,0.8333333333333334
241,1,"to replicate the experiment,you would need to know the amount of vinegar in step 2. in step 4, a person would need to know the temperature the 4 'samples' are waiting 24 hours in. in step 3, the procedure states a sample of one material unless the 4 materials were given to the experimenter bit ready the procedure, the actual names of each of the materials should be given. temperature for step 5 would also be good additional info as well.",3.0,1.0
783,1,on the groups procedure some additional information i would need in order to replicate this experiment would be is what sample and you start first what happens if nothings happens to the sample in 24 hours and how do you find the difference in mass.,0.0,0.0
537,1,"in order to replicate the experiment you would need to know: ^p 1. how much vinegar to put in each container ^p 2. how much water to use when you rinse each sample use distilled water/ temperature of water as well ^p 3. what temperature to put the samples to sit at when drying. ^p 4. how big the containers are ^p 5. what environment is the experiment taking place in? hot, warm, freezing, wet etc.",3.0,1.0
1160,1,"in order to duplicate this procedure we would need 3 more pieces of information. we would need to know how much vinegar to put in each container. we also need to know what the samples are for the experiment. third, we need to know that we are finding a difference in mass from start to finish.",2.0,0.6666666666666666
646,1,the group will need,2.0,0.6666666666666666
1064,1,"first additional information would be to measure the starting mass of each sample before step 3. then after step 6, find the difference in mass of each sample. the step before step 1 should be to collect all the samples.",0.0,0.0
882,1,"to replicate this experiment, i need to know the exact volume of the vinegar at the begining, and the volume at the end of the experiment.",1.0,0.3333333333333333
1123,1,"to replicate this experiment, i will need to know the size of the containers in which i should pour the vinegar, the amount of vineger and the size of the 4 materials.",3.0,1.0
1623,1,to replicate this experiment you will need to also include what type of sample to get. i could get any thing i saw and it would fit the description in the procedure. you also need to include how big the containers should be and how much vinegar to put into them. you should also include how to find the mass using what measuring system.,3.0,1.0
246,1,"the additional information that i would need to replicate this experiment is the marble sample, the limestone sample and the wood sample, and the plastic sample. i would follow the procedure step by step.",0.0,0.0
1090,1,the information that you will need for the experiment is the results of the whole information following the dependent varable and indepennet varable.,0.0,0.0
1120,1,find the difference in mass.,0.0,0.0
1653,1,in this experiment you will need to add more information like in the produre like how did you set up the sample to begin off with. also it never said that the samples were in a container and need to include that in the beginning. but it did look like a good experiment to do and how they poured vinegar on each sample and let it sit only the limestone changed the most and the other sample stayed almost the same in the start and end mass.,0.0,0.0
1167,1,"to uptake this groups experiment i would need an additional information. i would need to know how much vinegar to add the containers, also i need to know how much of each sample to pour in the containers. and lastly i would need to know what to unlike on the containers.",1.0,0.3333333333333333
1551,1,"the group neglected to include what the ""four different samples"" are. they should have said, ""use a scale to determine the individual mass (g) of four different samples of material; marble, limestone, wood and plastic"". they also were too vague in describing putting vinegar in containers. they should have included how much (ml) vinegar should be poured into each container, what containers are made of. they also never included how large in size the samples should be and did not make a control in the experiment to compare the end results to. they also never listed the materials that needed to be used.",3.0,1.0
410,1,you would need 1). more trials 2). different types of samples and 3). maybe have have to samples sit and dry for more than 20 mins.,0.0,0.0
1039,1,"write down the results that you come up with, record your data, weigh the samples so you could determine what the mass is. these are the three things that i would include because in their procedure they never said to weigh the samples so people reading this would think that they would have to guess when it should be weighed. you would also need the total of all the samples.",0.0,0.0
1557,1,"to replicate the procedure you would also need to know that the samples are marble, limestone, wood and plastic. second thing you need to know is what type of wood because some woods are harder than others the last thing you need to know is how much vinegar is in each asp.",2.0,0.6666666666666666
726,1,"in order to replicate the experiment you also need to know what types of sample materials will be more, how much of each sample material needed, and how much vinegar you should pour into each container. by having this information, the lab will be more accurate and correct.",2.0,0.6666666666666666
428,1,"additional information needed in order to replicate this experiment would be the amount of vinegar needed to pour into each of the four separate containers. also the type of containers that that amount of vinegar should be placed into . also, although indicated in the data table, the students should put into their procedures the types of the four different samples and the starting amount of each and what form they are in. should it be poured limestone, a block of wood etc. and also they should indicate how much distilled water to rinse the samples with at the end. all of these additional information would be needed in order to replicate the experiment.",3.0,1.0
385,1,more you could repete the expierement just see it.,0.0,0.0
33,1,"for this experiment, you would actually need to know what each ''sample'' is, the amount of vinegar that was used and the size of each ''sample''",3.0,1.0
1201,1,"you are going to need marble,limestone wood,plastic and vinegar.",0.0,0.0
1484,1,"you would need to know how much of each substance was used in order to replicate the experiment. you would also need to know how much vinegar should be put into the samples because if you use different amounts then the result may not be the same as the original. thirdly, how large each container should be because if the containers are too small some of the samples may leak out and ruin the results for the acid rain lab.",2.0,0.6666666666666666
489,1,"how to extract the materials from the vinegar. what conditions would the materials be drying. (ex sunny warm place or dark cold place. what conditions would the material be soaking in (temp, light ext-- )",1.5,0.5
987,1,in order to replicate this experiment i would need to know how much vinegar to pour into each container. the group now specified how much vinegar was used in their experiment.,1.0,0.3333333333333333
276,1,the students did not make it clear as to what materials they used as samples. they also didn't specify how much of each sample. they also did not indicate why the mass was lost or where it went.,1.0,0.3333333333333333
1571,1,"some additional information that would be needed are specific things. first, the procedure can specifically give the amant of vinegar that has to be put in the containers. the experiment can also describe the materials since the word ""materials"" can mean almost anything. the experiment also needs a control such as using water instead of vinegar.",2.0,0.6666666666666666
1292,1,"in order to replicate this experiment, we should be told the amount of vinegar in m/ls and tell what the container is made of and define if there needs to be a constant temperature in the 24 hours of it trying in an incubator.",3.0,1.0
453,1,"in order to find the starting mass and ending mass of the containers, you would need to use some sect of measuring material, like a scale, to know the affects of vinegar on the material, you also need all starting mass of materials to be the same mass.",0.0,0.0
1177,1,"you would need the the for sample rocks ,vinegar but what we don't know is how much vinegar fore the plastic containers, put the rocks in the containers in different and then tape and label what kind of rock, then pour vinegar , leave for 24 hours to dry to used which stone is better, after 24 hours time to longer from the container, leave stons sitting for 30 min to dry so that they can be examined (but each or that you should measure the mass of rocks in amount of viner thats being put in,then after 24 hours measure mass and record all the data.)",1.0,0.3333333333333333
1237,1,"the students should include which is most resistant, least resistant, and how many drops of ""acid rain"" (vinegar) they put in.",0.5,0.1666666666666666
24,1,"for this experiments duplication, you would need to know exactly how much vinegar was used in each cup. you would also have to know how big in size each container was. additionally, you would need to know the size of each sample, to assure that you could place them in the cups evenly.",3.0,1.0
1213,1,what was the mass after 30 minutes. ^p what was the mass after 24 hours. ^p what was the influence between each time.,0.0,0.0
1586,1,"to replicate the experiment, you would need to know the what the previous problem statement was, without a problem statement there is no purpose for doing the experiment. you would also need to know who the groups.... hypothesis was. by knowing the hypothesis you'll something to compete with your findings. and last the group should have said their control. ^p this will give you data to base your exams findings onto.",0.0,0.0
1633,1,additional information needed would be the amount of vinegar poured into each container. i would also need to know if the sample much be a certain size,1.5,0.5
777,1,"in order to replicate the experiment, the group's procedure should mention which samples to use. (marble, limestone, wood and plastic). it should also contain more detailed information such as the amount vinegar poured in each container, and the size of the samples needed for testing.",3.0,1.0
578,1,"you would need to know that the vinegar is the substance that is being used for the acid rain. you would also need to know what type of materials you need. another piece of needed information is how much vinegar to pour into each container because the more vinegar added,the stronger it may become and therefore the vinegar would be able to eat away at the samples more. you would also need to know where the containers were placed for the 24 hours (whether they were placed at cool temperature, hot or cold.)",3.0,1.0
68,1,i would need the amount of roch in each container. i would need the amount of vinegar of r container. i would need the same kind of vinegar in each container. i would need all of this additional information to replicate this repricant. i would also need the amount trials done.,2.0,0.6666666666666666
1500,1,"after reading this groups experiment i have found that to do this experiment over again i would need additional information additional information would need would include what kind of container do i put the materials in,what size container was used to put the materials in ' what surface or what do i are the materials with, and how much vinegar would i put in the if separate containers, i would need all this information to perform of this experiment.",3.0,1.0
1007,1,we would need to know how much vinegar to pour into each container. it would also be helpful to know the size of the container & size of the sample to use. the process of how to clean the samples specifically as to not effect the mass is lacking information.,3.0,1.0
1382,1,"this procedure is lacking important information which is needed in order to replicate the experiment. the necessary samples: marble, limestone,wood, and plastic, are not listed in the procedure. the amount of vinegar that one must pour in each container is also not stated. these are all needed in order to determine the mass of each sample. marble, limestone, wood, and plastic.",2.0,0.6666666666666666
634,1,"after you remove the containers, you rinse them & see what results you get in about so minutes.",0.0,0.0
