Id,EssaySet,EssayText_Cleaned,FinalScore,SBERT_Label
1339,1,"the additional information you would need inorder to replicate the experiment is tell how much vinegar to place into each containers, tell the size of each material such as the marble, limestone, wood acid wester. the should also add wat the material would most likely look like after the experiment.",2.0,0.6666666666666666
902,1,"additional information that the group would need in their procedure is a hypothesis to get them started. a final statement at the end of the experiment to clarify whether or not their procedure was accurate. one important thing they need to mention in this procedure is, what four different materials we are using.",1.0,0.3333333333333333
31,1,"i additional information that i would need to replicate the experiment is to add where your going to leave the samples for 24 hours. another one that they would need to add in order for me to replicate the experiment is to clearly state the independent variable. i would also need them to state how much vinegar to pour into each seperate but identical, container.",2.0,0.6666666666666666
1168,1,"the first thing i would add to the experiment is that the vinegar should be measured the same amount for all 4. also, the procedure should saw what the ""4 different samples"" are ( marble, limestone, wood,plastic). also, after placing the samples into containers, i believe the containers should be placed in the same location temperature as the others.",3.0,1.0
1577,1,"you would also need to include a list of supplies, a hypothesis and amounts of how much vinegar and of the samples is needed.",1.0,0.3333333333333333
341,1,"in the procedure, it would be best if they said the amount of vinegar to pour onto the samples and which samples do you use in the sample. finally, additional information that should be added would be, telling where to keep these samples, where it's cold, room or hot temperature.",3.0,1.0
427,1,"if there is a control they would need to identify it, they should also tell the type of material, tell the mass' unit of measurement.",1.0,0.3333333333333333
74,1,"on statement 2, they need to put the measurement of the containers ^p on statmen 4 how much water? ^p on number 6 whats the measuremt were suppost to use for the mass.",1.0,0.3333333333333333
785,1,"in order to replicate the experiment, i would need to know which 4 samples to use. then, i would need to know how much vinegar to pour into the container, which is very important. finally, i would need to know what to label each container. in order to reciprocate this experiment exactly. adding on, i would need to know how much of each sample to use from the staff in order to represent this experiment accurately.",2.0,0.6666666666666666
747,1,"you need to know how much vinegar to put in each container, what and of container to use and whether to react the samples or not.",3.0,1.0
579,1,"in order to replicate the experiment, you would need to know how much vinegar to put in each container, you would also need to know what samples of what material you must place in each container.you need to know the 4 different samples, what to do with the difference in masses, what do the difference in the mass's tell you?",2.0,0.6666666666666666
1311,1,"additional information i would need to repeat this experiment includes which four samples we are testing, how much vinegar to pour into the separate containers, how much of the a sample to put into the vinegar, what i would put the samples in after i remove them, and how i would determine the mass of each sample. these things are needed to replicate the experiment exactly or else i would not be able to know the directions and do the experiment the same.",2.5,0.8333333333333334
1239,1,"in this experiment, many things were not mentioned in the procedure that was crucial in order to replicate it, first was that the names of the sample were not given, so we don't know what to take the mass of. second was that it didn't tell how much vinegar to pour into the container in the beginng of the procedure. lastly, we would need to know where to put the sample containers for the 24-hour time period. other than this, the experiment was written decently.",3.0,1.0
1408,1,"additional information you would need would be to put more time. a sample to write down the starting time & ending time, & try other samples next time.",0.0,0.0
988,1,if i was to replicate the experiment i would need to know how to get the mass of each sample material. i would also need to know how much vinegar you need and i need to know the size of the cups they are using.,2.0,0.6666666666666666
199,1,"to replicate the experiment you would need to know the kind of word used. you should also need to know how long you would have to rinse the samples in the distilled water. the size of the container would be essential as well, so you would know how much vinegar should be used.",3.0,1.0
1200,1,"in order to appropiately replicate this experiment you would have to record and compare the results of the difference in mass in all four or if different substances. also in this experiment, you would have to add to the procedure the temperature of which the substances will be present in making sure they are all the same. also one piece that have to be added to this procedure is the amount of time the scteanst would take to rinse the objects with distilled water. also in this experiment, it should be retained the total amount of vinegar that is placed into the identical cups and then should be removed after the substance is taken out.",2.5,0.8333333333333334
253,1,"what additional information that may be needed in order to replicate the experiment is the amount of vinegar before the experiment, also the amount of vinegar after taking each sample out of the cup. however, including information about time wouldn't hart the econ't either.",1.0,0.3333333333333333
1264,1,"to order to reapit this experiment i need the number of mass, limestone,wood,plastic how much zone i have to doesn't tell us we need to reapit the steped we need to know how long time we need to do the trials to know if the on same is right.",0.0,0.0
124,1,"you would need what semples there, what you do after number 6.",1.0,0.3333333333333333
1078,1,you will need to repeat this information an over again to see how your score comes out to be and if your not satisfied then you can do it over again to see if it's right.,0.0,0.0
569,1,"in order to adequately replicate this experiment, one would need more specific samples for example, instead of ""wood"" it should be a specific type of wood, marble, limestone or plastic. the procedure should also be clearer concerning how to use the vinegar in relation to the samples condition to remove such samples from the vinegar after 24 hours.",0.5,0.1666666666666666
968,1,"there are several pieces of additional information needed to replicate this experiment. first, we need to know how much vinegar to add, in order to keep the amount constant and get results like those given. what size and configuration should the containers be ? it says ""identical"", but does not specify anything else. thirdly, how do we determine the mass of the samples ?",2.0,0.6666666666666666
631,1,"the additional information that this experiment needs are the amount of vinegar to pour in each containar and say exactly what four samples you are using. you need to have these thingsin an experiment because if you don't, then you wouldn t know what you are experimenting and what is making that change. you also need a control group.",2.0,0.6666666666666666
610,1,to replicate the experiment you are need to divide the different substances add more vinegar to each containers add more distilled water having them sit for 24 hours for about 30 minutes mass them and see how they wash.,0.0,0.0
1050,1,"in order to replicate the experiment, you would need four samples. the sample materials should be marble, limestone, wood, and plastic. also, you would need vinegar, to pour into the containers which hold the four different samples. additionally, distilled water needs to be used to rinse the materials, four different containers to hold the samples, and a triple beam balance to measure the starting and ending mass of the samples.",0.0,0.0
820,1,"a good procedure would show a little more information such as, how much vinegar you pour into each container. it should also tell the size, and or type of containers used in this experiment. also for it to be more accurate they should have started by making sure each sample has equal mass so it is easier to determine the resaults.",2.5,0.8333333333333334
100,1,the group should of added the amount of vinegar used for control. also they should have compared at least one more trial material before reply 2conclusion.the recommended sizes of the samples should have also been stated in order for the conclusion to be easy to compare with other group attempting to complete this experiment.,2.0,0.6666666666666666
228,1,"you would need to know the amount of vinegar poured into the containers, what order to put samples in & take them out (allat once?), and how long to rinse for.",2.5,0.8333333333333334
602,1,"in order for me to replicate this groups experiment, i need to know what type of sample am i weighing. i need to know how much vinegar am i pouring in the containers. i also need to know what i am labeling on containers,and what das i use to remove samples from the containers.",2.0,0.6666666666666666
762,1,"i would need to know how much of each material will be needed. also, i will need to know how large or small the container will have to be for the end results to be identical. lastly, i must know where the containers were placed, in the sun, shade, etc. or my results may vary.",2.5,0.8333333333333334
944,1,"after reading the group's procedure, the additional information i would need in order to replicate the experiment is,the amount of times to do the experiment, how long to let the sample sit each cycle and i would need to know the amount of sample and vinegar that has to be in each container. also i need to know the what the control in this experiment and they need to describe the independent and dependent variable more fluent so that way, you can know what your dealing with.",1.0,0.3333333333333333
790,1,"information needed to replicate this would be to know how much vinegar is needed in each container, what would we use to determine the mass of the samples and what size containers should be used.",2.0,0.6666666666666666
1527,1,to replicate this experiment you would need to state you problem. what is the person for this lab also you need to indicate your independent and dependent variables.,0.0,0.0
909,1,you would need to know how much vinegar to put in each container. you would also need to know how much of the sample material you should put in the containers. in addition you need to know how you would remove the samples from the containers weather you can touch them or have to grab them with something else.,1.5,0.5
788,1,"how much vinegar they aded into each container and how long do you rise each sample for, also the temperature the writer would be, where the samples would be like in room temperature or in cold /hot areas.",3.0,1.0
353,1,to replicate their experiment i would need to have take their their procedure and use them. i would also need their samples from their procedure and then be capable to copy their experiment. all these need are the true basic's.,0.0,0.0
57,1,to repeat this experiment you would need to get the average that was used in the last procedure and let it sit for twenty eight hours instead of twenty four then rinse and record the changes in mass.,0.0,0.0
1249,1,they should label the materials. makes sure the scale is calibrated. make sure you have a few days to do this lab,0.5,0.1666666666666666
1164,1,"the pieces they forgot to include were, how much vinegar did they use to test each sample and also how much was each sample used in this investigation. also they forgot to write how long you need to leave the vinegar in the containers was in the substances.",1.0,0.3333333333333333
60,1,"to replicate the experiment, the procedure would require more detail. one piece of information that is omitted is the amount of vinegar used in the experiment. it is also important to know what temperature the experiment was kept at during the 24 hours. finally, the procedure needs to include details about the experiment, for example if the whole sample must be submerged.",3.0,1.0
77,1,you would need to know how much vinegar was placed in the container. what type of samples you were measuring and placing in the container and the temperature at which they were storing at to ensure equal experiment.,3.0,1.0
1434,1,you need a mearing cup the mearer the mass of energy. then we get plastic of starting mass.,0.0,0.0
277,1,"some additional information that's needed in order to replicate this experiment are the names (kinds) of each sample, the measurements of each sample poured into the containers, and the amount of vinegar poured into each container as well.",2.0,0.6666666666666666
917,1,"make sure to include at least three pieces of information. samples have lost in for mation because, iget information. sample allow the samples to fit and dry for 30 minutes. ^p because, determine the mass of each sample.",0.0,0.0
870,1,"first, you need to specify how much vinegar is used per container. second, you need a control for comparison purposes. third, you need to state the size of the containers.",2.0,0.6666666666666666
273,1,"to replicate this experiment you would need to have a list of materials so you would know which samples to use, you need to know how large the samples are, and you need to know why you are doing the experiment.",1.5,0.5
415,1,"in order to replicate this group's procedure, i would need the following information: ^p 1. when they say in step one that they need to determine the mass of four different samples, they should name and list the samples that they plan on using. ^p 2. in step two when they say to pour vinegar in each of the four separate but identical containers, they should make mention or how much vinegar we should pour in. ^p 3. when they say in step four that we should rinse each sample with distilled water, how much water should we use and how long should we rinse.",3.0,1.0
171,1,what materials should we use because inorder to do this experiment it has to tell us what sudstances are being used. their procedure also does not tell us to get a starting weight.,0.5,0.1666666666666666
1422,1,"first, in order to repeat the experiment i would have to know what's there investigation about and how much of the single sample are we suppost to bot in the container.",0.0,0.0
1537,1,"i would need to know if there was any specific material we needed like special wood or plastic. some other information i would need is what kind of vinegar they used white or red. one last thing would be, does it matter what you dry them with just in case it could effect it",2.5,0.8333333333333334
1424,1,don't know.,0.0,0.0
1289,1,"to replicate the experiment, one would need to know how much vinegar was used.it would also be helpful to know what concentration of vinegar was used. to replicate the experiment, one must know what the samples were in the procedure and the containers they were put in.",3.0,1.0
1076,1,"in order to replicate the experiment , a list of materials should be included, especially the dependent variables ( marble, limestone,wood, plastic). it is not sufficient to have the indepent inciable be listed in the data table. each substance (marble,limestone wood and plastic) should replace the word""samples"" in step 1.the procedure should also include how much distilled water rinse with because washing with different amounts of water can create hidden variables,because some sample retain water better than others (wood,retains water better than plastic). there is also no indication when the experimentor should stop rinsing the samples. in addition the students did not mention that the mass should be determined using an electronic balance measuring in grams.",2.0,0.6666666666666666
242,1,"i would need to know exactly how much vinegar to place in each container. what four types of materials we need for the experiment, to know that we need to find the difference between the masses of the materials before and after the experiment in order replicate the experiment.",2.0,0.6666666666666666
176,1,"to replicate the procedure i would need to know the amount of vinegar needed, how much distilled water needed to rinse the samples and the type of samples.",2.0,0.6666666666666666
1116,1,"the procedure for the acid rain lab should include several pieces of information that were overlooked. first, there was no specification regarding the samples, the students did not include information as to the general category of materials tested. let done specify which suitably materials were used: marble , limestone, wood and plastic. they also failed to determine the temperature the sample were stared at, as well as' the concentration of the vinegar with important measurements that can pontentially affect data.",3.0,1.0
551,1,"to make this experiment's procedure complete,three additional things are needed. first, the names of the four materials should be included in the procedure for identification. second, the vinegar being poured into the containers should be measured into a specific amount and the same amount used for all containers. finally, all of the starting masses for the samples should be equal to make results comparisons easier. these additional steps would make the procedure better.",2.0,0.6666666666666666
1618,1,"in order to replicate the experiment, i would need to know what type of samples i should use in the experiment. just saying samples is not specific enough. i should have the exact type of material. i also need to know the exact amount of vinegar to use in the experiment. should i use a lot of vinegar, or a little? 4 ml amount of vinegar is needed to replicate the experiment. i also need to know how to find the difference in mass. in procedure says to determine the mass of each sample but it does not say how to find the difference which is what will solve the problem in the experiment.",2.0,0.6666666666666666
955,1,"after reading the groops procedure, some information i would add is how much vinigar to put in the cup, i would also say that maibe they should have mention what the room temp should have been when they left it over night because this temp could change the results of the experiment and they really dont have a dependent or independent variable.",2.0,0.6666666666666666
1450,1,"to replicated the experiment, i would need to know the time at which they began and the time they ended at.",0.0,0.0
299,1,"the information that is needed to replicate this experiment would be that firstly they need a hypothesis. secondly, they need to list all objects they used, lastly they need to state weather their hypothesis was/wasn't correct.",1.0,0.3333333333333333
925,1,"in this experiment you would need to know the purpose of this experiment in order to replicate it. the students chart shows the before and after results and the procedure is good, however, it does not state what the purpose is here. i think the purpose is to test permeability at the samples. you would also need to know what samples you could use.",1.0,0.3333333333333333
677,1,"from this experiment, i would need to know how big each of the containers are, i would also like to know how much vinegar was placed in each container if i was to replicate this experiment. i would also need to know how long to rinse off the samples with distilled water after this has been removed from their containers.",3.0,1.0
1355,1,"some information you will need in order to replicate the experiment is things such as your hypothesis problem, results, conclusion, etc. you will also need to show how you got your results and conclusion.",0.0,0.0
592,1,i would need to know how much of each material was used because it doesn't say in the procedure. i would also have to know how much vinegar to pour into each container. i would also have to know how much water or how long to rinse the samples with the distilled water.,2.0,0.6666666666666666
125,1,it would have been better to have had three trials for the data and to have an average for the data. also a total of the data could have been better too.,0.0,0.0
1474,1,"to replicate these students experiment you would have to know what the samples are of that you're using. you would also have to know where you're leaving these containers. and lastly, to replicate this experiment you may need to know the type of container you're putting these in, that and / or the size of the original sample.",3.0,1.0
842,1,"the 3 pieces of information you would kneed to know in order to replicate the experiment is, you need to know how much vinegar you are going to pour in each container, how big in diameter the marble are and what is the mass before you put the marble in the vinegar.",1.0,0.3333333333333333
1461,1,"the additional information i would need to complete this experiment is this. first i would need to know which one to put in first, second how long should i wase wish water. then finally where should i let them sit in dry in the sun or shade out. so that is the additional information i would need to complete this experiment.",2.0,0.6666666666666666
1614,1,the additional information i would need to know to replicate this experiment would be how much vinegar in pouring into the containers what was in each different sample and why they picked the samples. i will also need to see the constant and independant and dependent factor.,1.5,0.5
344,1,"some additional information that i would need to replicate this experiment would would be amount of vinegar, size of the containers, and the temperature.",3.0,1.0
1378,1,"the additional information i would need to show in order to replicate the experiment is how much vinegar to use, & why this experiment is being done. what is the purpose of this experiment if so i would need to know the types of materials to use.",2.0,0.6666666666666666
564,1,"while i would need to know how much to put in each container and were to put these items from, and the fact were this could be done at in or out doors. how to get the starters mass of each sample. between the starters and ending of the investigation how many times do you check it.",1.0,0.3333333333333333
1137,1,"i would need to know how much vinegar to put in each cup. i would need to know how much distilled water i would need and how to determine the mass of each sample. also, how big would the cups have to be?",2.0,0.6666666666666666
613,1,"you will need to know which rock had the most mass, which one had the least and which one was the same.",0.0,0.0
368,1,additional information would be doing the experiment 3 times before putting the data down.,0.0,0.0
601,1,"to replicate the experiment i would need to know what four different samples to use to determine the mass, how much vinegar do i pour in each of the four samples and am i doing all four at the same time. so they are taking out in 24 hrs at the same time.",2.0,0.6666666666666666
1012,1,the students can include the measurements of the vinegar that is poured into the cups. how much of the material they will to put into the containers. use the same amount of mass for each object.,1.0,0.3333333333333333
101,1,additional information i would need to replicate this experiment would be the actual names of the samples. in step 2 i would need the exact amount of vinegar to pour into each container. also in step 4 i would need the amount of distilled water to rinse it off with and for how long.,3.0,1.0
1233,1,"the information you would need in order to replicate the experiment is, why would you need identical containers, material and vinegar.",0.0,0.0
992,1,how much vinegar to use. the temperature the experiment was conducted under. how much of such sample should be used.,2.0,0.6666666666666666
1668,1,"the additional information you would need to know from the groups procedure to replicate the experiment is the type of sample, how much vinegar in each container and what s the size of materials that you put in the vinegar.",3.0,1.0
996,1,"in order to replicate this experiment, you need to know how much vinegar to pour into the container and whether it's the same amount for each. in order for the experiment to be replicated, the students need to do 3 or more trials for each to gain reilabilly.you also need have a control, which would be one of each placed in distilled water.the mass of each material should relatively close so that there isn't a drastic change in mass are to bigger placed or material.",1.0,0.3333333333333333
45,1,"in order to replicate the groups experiment, i would need a lot of additional information. first of all, i would need to know what it is that they are using as the four samples (rocks bark)",2.0,0.6666666666666666
355,1,"in order to replicate this expiriment, you would need to know, how much vinegar you should distribute into the container, how long you should run thewater on it for rinsing, how much of the each material you need.",2.0,0.6666666666666666
129,1,"in order to replicate this experiment, a control would need to be established. also, a mass would need to be determined so that every material had the same mass at the beginning of the experiment. in order to accurately replicate this experiment, it would help to know if the containers were covered or uncovered for the 24 hours.",1.0,0.3333333333333333
16,1,i don't know what is going on!,0.0,0.0
1258,1,to replicate this experiment i would need same additional information i would need the viner what type of container to use how long i should since we sample with distilled water for and water to determine the mass of the samples were and samples the experiment finished.,2.0,0.6666666666666666
272,1,"in order to replicate this groups experiment we would need to know the ph of the vinegar, how much vinegar was used for each samples and specifics such as the type of material used, ie. balsa wood compared with pine or type 2 or type 3 of plastic.",2.0,0.6666666666666666
333,1,"more information is needed, more steps because its not enough to direw a conclusion. not many materials are listed.",0.0,0.0
1472,1,"i would need the types of sample materials that are being used. it does not tell me the amount of vinegar to put in the containers so i would need a measure of how much vinegar to put in. finally, i would also need to know what type of equipment i would use to measure the mass.",2.0,0.6666666666666666
1596,1,why they are doing this exparament? what the problem is how much vinagar is needed. what is the controll for the experament ;,1.0,0.3333333333333333
1086,1,"to replicate the experiment you need to be told the four samples the you testing. you also need to know how much vinegar you using, you may also need to know how much you",2.0,0.6666666666666666
70,1,additional information you need in order to replicate this experiment is a control group. a control grap should have no effect on the sample and is needed so you can base your answers off reliable sources. also in order to replicate this experiment we need to know the amount of vinegar we are putting on the sample. we also would need to know.,1.0,0.3333333333333333
429,1,you should in all procedures out in an actually experiments.,0.0,0.0
991,1,if you wanted tor replicate the order then you would have to double everything in the mas trials that were provided for you.,0.0,0.0
1666,1,you would need to know what to make the four samples out of how much vinegar to add. how much sample to add into each solution. in order to replicate this experiment.,2.0,0.6666666666666666
516,1,"in order to replicate the experiment, you would also need to know if the containers were covered to ensure that none of the vinegar evaporated. you would also need to know at what temperature the samples in the containers were being kept and that all four were identical. a third additional piece of information you would need to know is what the samples are and you would need to label them. in the procedure the samples' identities are not given.",3.0,1.0
673,1,"to replicate the experiment you would need to add as the first step gather all materials. in step two they should tell the amount of vinegar that was used. step six should be changed to, after allowing each sample to dry determine the mass.",1.5,0.5
396,1,"to replicate this experiment you will need the following vingar, to your in each identical container, you will need to let the sample sit and dry for30 minutes. after 24 hour remove the samples from the containers and rinse each sample with distilled water.",0.0,0.0
1026,1,"the information that i would need to replicate this experiment is the same type of samples they used. the other thing i would need so that the experiment could be valid is the time they started with, which is the starting mass. last but not repeat all the steps they did in order to have o valid experiment.",1.0,0.3333333333333333
640,1,"after reading the groups, i would need to know what materials to be used during this experiment. i would also need to know what kind of scale to use to determine the mass of the objects & also what kind of container to use.",2.0,0.6666666666666666
1180,1,one thing you would need to know to replicate the experiment is what the temp of the vinegar was because that can affect your results. another thing you wouldneed toknowis how much vinegar was put into each container because that could also change the results. the last thing you would need to know is what they weighed the objects on because if you use another type of scale it could change your results.,1.0,0.3333333333333333
1307,1,"after reading the group's procedure and making of the student's data recorded, i would say that they are mostly a few total information in some for one to replicate the experiment. one such information is how much vinegar in some they used on the samples, also what they used to determine the mass of the samples. lastly what type of containers they used would also be useful information.",2.0,0.6666666666666666
1312,1,"well first off you need to know how much vinegar to add to each container an how much of each sample. an what type of vinegar, i would be more specific.",2.0,0.6666666666666666
211,1,"the procedure is missing a few initial details about the experiment. there should be a control of how much vinegar is placed into each cup and the percentage of the vinegar should also be same to each cup. the group should explain more on how the samples will be washed since if they washed them in a jer a sink pieces could chip off, decreasing the mass. the group also needs to be more specific on the containers being used: whether they have atop and if they all are the same color and size.",3.0,1.0
1347,1,you need some pictures and a statement.,0.0,0.0
892,1,"to replicate this experiment you would need the following information. you would need the amount of vinegar, the students used, you would need the type of samples they used and would also need the type of containers that were used. also you would need the starting masses of each of the samples that the students used.",3.0,1.0
949,1,"in order to replicate the groups procedure i would need to know how much vinegar was poured into the containers, how large the containers were and how thoroughly the containers should be rinsed. with these pieces of information i could more accuratly follow the procedure and hopefully get similar results.",2.5,0.8333333333333334
233,1,you need limestone and marble.,0.0,0.0
300,1,"the group of students should add a control to see the different between the samples and the control. in the experiment procedure also doesn't put the different samples of four like (marble, limestone, wood, plastic) the purpose of this experiment should be a group of student what is the different samples of the mass of flour after let them dry for a certain time.",1.0,0.3333333333333333
422,1,"in order to replicate the experiment, i would need to know the quanity of the variables (sample materials). it is neccessary to know how the samples were rinsed w/ distilled water use. were they put in a diff container or just held under a steam of water, mostly evapoltantiy i need to know how they determined the mass of the samples, what was their tool of measurement.",0.0,0.0
263,1,"in order to replicate this experiment, you would need to know the mass of it with the distilled water.",0.0,0.0
318,1,"the first thing they should have done would be to change the first thing i.e the procedure to ""gather materials"". this lets people know what materials your using. also, this procedure wasn't worded clearly. like 2 ""pour vinegar into 4 separate but indentical containers"". that makes no sense and is hard to understand. they also never tell you how they got the mass of the samples.",0.5,0.1666666666666666
1199,1,"to make the procedure correct, the group would have need to tell me how much of a sample i can use or should use. also how much vinegar i should use and the size of the containers, without that information i could not replicate this experiment.",2.0,0.6666666666666666
1356,1,"initially, in order to do this expirament one would need to know which individual samples to use and what kind of samples to use. the students should have included the amount of vinegar to pour into each container so the investigation would be consistant in order for the expirament to be accurately reproduced. the students should have included the type and size of the container, the apparatis used to measure the mass of each sample and included a list of materials for future investigations",3.0,1.0
441,1,"first, i would need to know what amount of vinegar to pour in each container. also, i would need to know what the environment is the sample stored would: be stored in over the 24 hour period. ^p lastly, i would need to measure the mass of the four different samples and the volume of the liquids.",2.0,0.6666666666666666
164,1,"in order to replicate this experiment i would need to know what kind of ''samples'' i am using. the group states to determine the mass of four samples but does not tell me what kind of material these samples are. also it would be helpful to know how much of each sample i should measure. again this groups procedure is very being detail and it would help to make the experiment as accurate as possible, to know how much of the sample i should be using. finally in order to replicate this experiment i would need to know how much vinegar i should add to each sample. different amounts of vinegar will affect each sample differently, making the experiment inaccurate.",2.0,0.6666666666666666
1359,1,the group is missing a whole in 1 of important details. i would need to know how much vinegar to use for one,1.0,0.3333333333333333
52,1,in the experiment i would determine the mas of each sample pair the vinegar into a container then label. i would wait 24 hours then pour out the vinegar and nose out with water. let the samples dry and find the mass difference,0.0,0.0
30,1,"in step three, you would need to know how much of each sample to use. also in step to you need to fill each container with the same amount step 4 you must rinse each stone as much. also there is no control variable.",1.0,0.3333333333333333
1128,1,"in order to replicate the experiment, i need to know how much vinegar i should put into the four seperate containers. i would also need to know what temperature. i should place the containers while they sit for 24 hours. i would need to know where i should place the containers too, for example, in light, in dark place, or have it exposed to sunlight.",3.0,1.0
1622,1,the first bit of information that you need is how vinegar is needed in the four different containers. they never said what to use to determine the mass and they never said what kind of samples.,1.0,0.3333333333333333
431,1,in addition to this experiment the group should include what they would use to find the mass of these rock samples.,0.0,0.0
1083,1,"the three information missed in that lab is the measure of vinegar, size of the container and also the size of each sample because if one of those are diffrent it's easily affected the final result.",3.0,1.0
488,1,"in order to replicate the experiment, i would need to pouring, i sample into more than just one container, instead of rinsing each sample with distilled water, wait 48 hours instead of allowing the samples to sit and dry for 30 minutes, let it dry for hour.",0.0,0.0
110,1,some additional information they could have added was they they should have weighed the sample before they put 4 in the vinegar.,0.0,0.0
1619,1,1.how much vinegar & how big a container? (were the samples completely covered?) ^p 2.what temperature did the samples sit at? ^p 3.rinse samples how long or until what desired effect ?,3.0,1.0
466,1,"you would need to know what the four different samples are. also you need to know how much vinegar to pour into the containers. lastly, you need to know what temperature to store them at.",3.0,1.0
102,1,"in order to replicate this experiment, some additional information i would need is how the grap determined the mass of the samples and what did they use to do so. i would also need to know the amount of vinegar they used to pour in each container as well as what kind of containers they used.",2.0,0.6666666666666666
413,1,limestone you would need because it's the most important of then it won't work when you used it.,0.0,0.0
746,1,"to replicate this experiment i will need to say that,""list what will be the material going inside the container"". ^p i will also have to add in water what will have to be four different samples.3 identify how much amount of vinegar will the container have because this will affect the of the materials.",2.0,0.6666666666666666
715,1,"three pieces of information needed in order to replicate the experiment is, 1. to know how much vinegar to use, 2. what is the control, if any and 3. do you cover the samples over the 24 hr period,or do you just leave them uncovered?",2.0,0.6666666666666666
1263,1,"you would need to pour vinegar in each of 4 seperate, size, identical containers. place a sample of 1 material into a container and lable do the same with the other samples.",0.0,0.0
163,1,"you would need to tel what type of samples they are. also, what type of untensil to use to measure the mass of the samples. also, would need repeat or replicating trials to re-test the experiment. or you ll also need to tell what to label the containers by in this experiment, you 'll also need to reach the mass or how each sample looks by using your five senses, or whatever or not to make a data same to show your results.",1.0,0.3333333333333333
1406,1,"to replicate this procedure you would need to know how much vinegar to put in each container. it would also be useful to know if the temperature of the room should be. lastly, they should tell you what size of each sample you should be taking. if they do not add in these things the experiment may have a different result when done by someone else.",3.0,1.0
1549,1,one piece of information needed would be what samples to use as it is not indicated in the procedure. another would be how much at the sample to put in the container.also the procedure doesn't state what temperature to allow the samples to sit when they are.,2.0,0.6666666666666666
